ID,State Name,State Abbreviation,Wind Direction,Created,Applicable Date,Min Temp,Max Temp,The Temp,Wind Speed,Air Pressure,Humidity,Visibility,Predictability
5351000000000000.0,Heavy Rain,hr,123.1158233,2018-10-19T15:37:05.468689Z,10/19/2018,23.79666667,27.40333333,26.6,3.017761347,1015.625,92.0,5.558476000000001,77
5458570000000000.0,Showers,s,103.4721388,2018-10-20T15:37:07.576680Z,10/20/2018,25.10333333,29.35333333,28.075,7.784333146,1016.78,83.0,10.04384395,73
5260580000000000.0,Light Rain,lr,167.0201636,2018-10-21T15:37:08.183410Z,10/21/2018,25.53333333,30.02,29.325,4.425343042,1017.8,78.0,8.728090452,75
6636980000000000.0,Heavy Rain,hr,28.60707495,2018-10-22T15:37:08.388407Z,10/22/2018,23.83333333,29.77666667,28.255,1.692236862,1016.145,82.0,9.838791458,77
5655890000000000.0,Light Rain,lr,192.46848559999998,2018-10-23T15:37:05.697214Z,10/23/2018,24.00666667,29.35333333,27.7,2.805340423,1015.78,78.0,9.629700052,75
6566760000000000.0,Heavy Rain,hr,95.9231047,2018-10-24T15:36:58.773479Z,10/24/2018,24.78333333,28.68666667,28.4,4.127457033,1016.895,84.0,6.653642726,77
5816700000000000.0,Showers,s,116.16430919999999,2018-10-25T15:37:08.109833Z,10/25/2018,25.26,30.68666667,29.505,6.014323713,1017.215,78.0,11.0371058,73
4718450000000000.0,Light Rain,lr,134.0,2018-10-26T15:37:09.140796Z,10/26/2018,25.73333333,31.34666667,30.445,2.593510615,1017.425,75.0,11.88092788,75
5521770000000000.0,Light Rain,lr,79.70044691,2018-10-27T15:37:02.368308Z,10/27/2018,26.24,32.01333333,30.985,1.574981618,1016.485,77.0,8.341908256,75
6036080000000000.0,Heavy Rain,hr,91.61593249,2018-10-28T15:37:03.801270Z,10/28/2018,25.81,31.68666667,30.715,2.648848151,1015.58,74.0,12.54983397,77
5247710000000000.0,Heavy Rain,hr,37.38911708,2018-10-29T15:37:02.543076Z,10/29/2018,25.4,31.01333333,29.87,1.606963804,1014.735,79.0,12.97267707,77
6723830000000000.0,Heavy Cloud,hc,294.4145365,2018-10-30T15:36:58.723229Z,10/30/2018,23.83,30.07333333,29.37,1.643657079,1014.48,69.0,14.86382029,71
5822850000000000.0,Heavy Cloud,hc,47.0,2018-10-31T15:37:02.972206Z,10/31/2018,23.11333333,30.35333333,29.355,2.376978376,1014.725,63.0,14.12873817,71
5777400000000000.0,Light Rain,lr,156.50080060000002,2018-11-01T15:37:05.273302Z,11/1/2018,24.07333333,31.02,30.055,2.115914555,1014.94,71.0,12.07137815,75
4838190000000000.0,Heavy Cloud,hc,66.11256282,2018-11-02T15:37:02.526258Z,11/2/2018,24.83,30.35333333,29.765,1.883770098,1015.82,77.0,8.513406705,71
4820730000000000.0,Heavy Rain,hr,111.16705990000001,2018-11-03T15:37:01.251561Z,11/3/2018,25.06666667,30.34666667,28.785,2.7261782930000003,1016.22,76.0,7.033611211,77
6256990000000000.0,Heavy Rain,hr,353.10781749999995,2018-11-04T15:37:05.214030Z,11/4/2018,25.28666667,31.34666667,30.355,1.247753151,1015.45,80.0,11.30429541,77
6740200000000000.0,Light Rain,lr,214.5,2018-11-05T15:37:08.303651Z,11/5/2018,26.42333333,31.35333333,30.595,2.267237353,1014.245,80.0,8.951473395,75
4697040000000000.0,Light Rain,lr,77.32643359,2018-11-06T15:37:03.217397Z,11/6/2018,25.94333333,32.02,30.82,2.620679595,1014.005,75.0,13.01710511,75
6330900000000000.0,Light Rain,lr,62.18443093,2018-11-07T15:37:02.208796Z,11/7/2018,25.43,28.35333333,28.65,5.762977746000001,1015.405,86.0,6.344821243999999,75
6135070000000000.0,Showers,s,98.00285549,2018-11-08T15:37:01.838898Z,11/8/2018,25.90666667,31.02,29.785,6.003958135,1015.015,73.0,12.76544977,73
4918020000000000.0,Heavy Cloud,hc,99.0,2018-11-09T15:36:59.228778Z,11/9/2018,25.58333333,31.34666667,30.17,6.937347722999999,1014.305,65.0,8.990309095,71
5270200000000000.0,Light Cloud,lc,90.70358063,2018-11-10T15:37:02.243222Z,11/10/2018,25.25666667,31.68,30.81,4.911550318,1015.16,61.0,13.63816561,70
5614290000000000.0,Heavy Cloud,hc,96.13436891,2018-11-11T15:37:01.743507Z,11/11/2018,25.58,31.68666667,30.06,4.628670463,1015.305,66.0,8.775314662000001,71
6666080000000000.0,Heavy Rain,hr,108.7311395,2018-11-12T15:36:57.011786Z,11/12/2018,25.81333333,30.54666667,29.585,2.388179895,1014.44,75.0,11.48604649,77
6081790000000000.0,Heavy Rain,hr,97.91522643,2018-11-13T15:37:13.003698Z,11/13/2018,24.99333333,30.35333333,29.29,2.6922677889999997,1013.88,78.0,7.274703232999999,77
6628070000000000.0,Light Rain,lr,110.780432,2018-11-14T15:36:59.753063Z,11/14/2018,25.18,30.68666667,29.7,3.387498659,1014.605,74.0,8.786810029,75
5829040000000000.0,Showers,s,106.05193829999999,2018-11-15T15:37:03.759113Z,11/15/2018,25.63333333,31.68,30.415,4.165523287,1016.005,73.0,8.363656248,73
4806730000000000.0,Light Rain,lr,118.61766370000001,2018-11-16T15:36:59.443380Z,11/16/2018,25.16,30.35333333,29.445,4.322689037,1016.225,74.0,7.096991072000001,75
4850720000000000.0,Heavy Rain,hr,108.6336456,2018-11-17T15:36:58.648509Z,11/17/2018,24.77333333,30.35333333,29.335,2.726552532,1016.335,80.0,12.44420087,77
